disease,population,incidence,source
pancreatic cancer,SouthAsia,20477,"GCO Cancer Today 2024 (IARC/WHO), India (code 356), both sexes"
colorectal carcinoma,SouthAsia,83577,"GCO Cancer Today 2024 (IARC/WHO), India (code 356), both sexes"
lung cancer,SouthAsia,112659,"GCO Cancer Today 2024 (IARC/WHO), India (code 356), both sexes"
stomach cancer,SouthAsia,68548,"GCO Cancer Today 2024 (IARC/WHO), India (code 356), both sexes"
breast cancer,SouthAsia,237231,"GCO Cancer Today 2024 (IARC/WHO), India (code 356), both sexes"
melanoma of skin,SouthAsia,4074,"GCO Cancer Today 2024 (IARC/WHO), India (code 356), both sexes"
pancreatic cancer,Europe,22941,"GCO Cancer Today 2024 (IARC/WHO), Germany (code 276), both sexes"
colorectal carcinoma,Europe,62640,"GCO Cancer Today 2024 (IARC/WHO), Germany (code 276), both sexes"
lung cancer,Europe,61708,"GCO Cancer Today 2024 (IARC/WHO), Germany (code 276), both sexes"
stomach cancer,Europe,13774,"GCO Cancer Today 2024 (IARC/WHO), Germany (code 276), both sexes"
breast cancer,Europe,71600,"GCO Cancer Today 2024 (IARC/WHO), Germany (code 276), both sexes"
melanoma of skin,Europe,26442,"GCO Cancer Today 2024 (IARC/WHO), Germany (code 276), both sexes"
pancreatic cancer,EastAsia,122597,"GCO Cancer Today 2024 (IARC/WHO), China (code 156), both sexes"
colorectal carcinoma,EastAsia,561786,"GCO Cancer Today 2024 (IARC/WHO), China (code 156), both sexes"
lung cancer,EastAsia,1175915,"GCO Cancer Today 2024 (IARC/WHO), China (code 156), both sexes"
stomach cancer,EastAsia,341966,"GCO Cancer Today 2024 (IARC/WHO), China (code 156), both sexes"
breast cancer,EastAsia,375808,"GCO Cancer Today 2024 (IARC/WHO), China (code 156), both sexes"
melanoma of skin,EastAsia,8698,"GCO Cancer Today 2024 (IARC/WHO), China (code 156), both sexes"
